name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"108’ Vessel Aground, Brownsville Marina, WA",47.65049199999999,-122.613939,2023-06-30,2023,True,True,,True,False
"Commercial Fishing Vessel Hard Aground, Horn Island, MS",30.243619000000024,-88.771096,2023-06-14,2023,True,True,,True,False
Fishing Vessel Taking on Water off Southern Oregon Coast,42.65627778000001,-124.51572222,2023-06-13,2023,True,True,,True,False
"Tanker Truck Explosion/Fire Leads to Collapse of I-95 Overpass, Philadelphia, PA",40.01536928763841,-75.05293965339659,2023-06-11,2023,True,True,,True,False
"Sheen from Sunken Fishing Vessel in Five Fathom Creek, McClellan, SC",33.05200000000001,-79.479,2023-06-09,2023,True,True,,True,False
"Release of Petroleum Coke (PET) from Sunk Barge, MM 54 of Lower Mississippi River, Davant,  LA",29.607699999999998,-89.8712,2023-05-09,2023,True,True,,True,False
"Fishing Vessel Taking on Water, Partially Sunk, Port of Ilwaco, WA",46.30284502369685,-124.04233932495116,2023-04-25,2023,True,True,,True,False
"Fishing Vessel Fire, Hylebos Waterway, Tacoma, WA",47.2835,-122.40874,2023-04-08,2023,True,True,,True,False
"Towing Vessel Taking on Water (Submerged) in Sabine-Neches River, TX-LA",29.700278,-93.845,2023-03-31,2023,True,True,,True,False
"Sunken 60-Foot Shrimping Vessel, Bolivar Peninsula, TX",29.50461111,-94.4945,2023-03-15,2023,True,True,,True,False
"Partially Submerged Vessel off the Port of Los Angeles, CA",33.66499999999999,-118.28744444,2023-03-14,2023,True,True,,True,False
"85' Fishing Vessel Fire, Westport Marina, WA",46.90856044324667,-124.1094160079956,2023-03-09,2023,True,True,,True,False
"Vessel Sinking and Oil Spill off Balingawan Point, Naujuan Oriental Mindoro, Philippines",13.316111109999994,121.53,2023-03-07,2023,True,True,,True,False
"Tug Aground near Ferry Terminal, Lopez Island, WA",48.57101,-122.88360000000002,2023-02-22,2023,True,True,,True,False
"94-foot Luxury Yacht Aground, Honolua Bay, Maui",21.00926992994171,-156.64907153695822,2023-02-21,2023,True,True,,True,False
"Fishing Vessel Sunk off Redondo Beach, CA",33.84577777999999,-118.41494444,2023-02-09,2023,True,True,,True,False
"Pleasure Craft Adrift and Sinking, Southwest of Half Moon Bay, CA",37.39244443999998,-122.53950000000002,2023-02-04,2023,True,True,,True,False
"Navy Vessel Sunk after Collision with Security Zone Boom, Bangor Trident Base, WA",47.73762114691274,-122.74117469089104,2023-01-23,2023,True,True,,True,False
"Sunken Dredge Barge, MM 85 of the Mississippi River",29.911812999999995,-89.91650800000001,2023-01-16,2023,True,True,,True,False
"Spill from U.S. Naval Vessel during Transfer Operations, Norfolk, VA",36.950140432430445,-76.32863491598981,2023-01-13,2023,True,True,,True,False
"Derelict Tug Sheening on Black River, Lorain, OH",41.456606,-82.161217,2023-01-05,2023,True,True,,True,False
"Inspected Tow Vessel (ITV) Taking on Water, Port of Milwaukee, WI",43.01152,-87.89776,2023-01-03,2023,True,True,,True,False
"Fishing Vessel Grounded in Chinese Harbor, Santa Cruz Island, CA",34.032622155503304,-119.60650205612184,2022-12-15,2022,True,True,,True,False
"Shrimping Vessel Sunk Offshore of Jamaica Beach, TX",29.04666667000004,-94.87861111,2022-12-08,2022,True,True,,True,False
"Fishing Vessel Sinks in Pamlico Sound, White Plains, NC",35.410333330000014,-75.9825,2022-11-17,2022,True,True,,True,False
"Sinking of Work Barge, Bon Secour Bay, South End of Mobile Bay, AL",30.279219999999995,-87.92687,2022-11-13,2022,True,True,,True,False
"Allision between Tug Boat and out-of-service Flowline, South Pass 24, Pilottown, LA",29.15166667,-89.33,2022-11-07,2022,True,True,,True,False
"Shrimping Vessel Capsize, Main Pass, LA",29.405,-89.27577778,2022-11-04,2022,True,True,,True,False
"Fishing Vessel sunk SE of Assateague Island, Virginia",37.61238888999998,-74.24366667,2022-10-28,2022,True,True,,True,False
"Towing Vessel ""Sandstone"" Sunk at its Moorings, Pine Bluff, AR",34.23395532758583,-91.97111570711988,2022-10-27,2022,True,True,,True,False
"70’ Fishing Vessel Sunk, Fish Harbor, San Pedro, CA",33.7346,-118.2652,2022-10-24,2022,True,True,,True,False
"Towing Vessel Aground, Mile Marker 659, Mississippi River, Helena-West Helena, AR",34.48089999999999,-90.59004,2022-09-16,2022,True,True,,True,False
"40-foot Vessel Sunk, Two Harbors, Santa Catalina Island, CA",33.44333333,-118.495,2022-09-03,2022,True,True,,True,False
"Fishing Vessel Aground, Grays Harbor Jetty, Westport, WA",46.87233333,-124.12216667,2022-08-16,2022,True,True,,True,False
"Sunken pleasure craft, Whites Landing, Santa Catalina Island, CA",33.3912522920441,-118.36678504943846,2022-08-14,2022,True,True,,True,False
"Fishing Vessel Sunk off San Juan Island, WA",48.5545,-123.1747,2022-08-13,2022,True,True,,True,False
"Spill from Container Vessel, South Side of Dodge Island, Miami, FL",25.76966999999999,-80.1674,2022-08-13,2022,True,True,,True,False
"58-foot Fishing Vessel Sunk, Southern Point of Prince of Wales Island, AK",54.67500000000001,-132.11667,2022-08-03,2022,True,True,,True,False
"1924 Former Car Ferry Partially Sunk, Astoria, OR",46.192019879521865,-123.8367426395416,2022-07-28,2022,True,True,,True,False
"Bunker Oil Discharge from Tanker into Lower Mississippi River, Almedia, LA",29.9691,-90.2816,2022-07-28,2022,True,True,,True,False
"50-foot Sport Fishing Vessel Sinking, Pensacola Beach, FL",30.29536100000001,-87.298722,2022-07-09,2022,True,True,,True,False
"Freighter Carrying Petroleum Coke Lost Propulsion, Dixon Entrance, AK",54.48666799999998,-134.323334,2022-07-08,2022,True,True,,True,False
"Fishing Vessel Sunk at Pier, Neah Bay, WA",48.36786,-124.61256,2022-07-05,2022,True,True,,True,False
"50-foot Yacht Sunk in Glacier Bay, AK",59.02146700000003,-136.141467,2022-07-01,2022,True,True,,True,False
"72-foot Motor Vessel Fire and Salvage, Portsmouth, NH",43.03110000000001,-70.6836,2022-06-24,2022,True,True,,True,False
"Diesel Leak from Commercial Fishing Vessel, Grays Harbor, WA",46.8725,-124.19966667,2022-06-21,2022,True,True,,True,False
"Potential Diesel Spill from Tank Barge under Tow offshore Eureka, CA",40.94333333,-124.509,2022-06-20,2022,True,True,,True,False
"42' Fishing Vessel on Fire off Coast of Manzanita Beach, OR",45.692166670000006,-123.98883333000002,2022-06-18,2022,True,True,,True,False
"Fishing Vessel Aground, West End of Unimak Island, AK",54.48166700000005,-164.91500000000002,2022-06-18,2022,True,True,,True,False
"Vessel on Fire and Adrift off Kodiak, AK",57.90666999999999,-152.11,2022-06-16,2022,True,True,,True,False
"E-Crane Barge Sunk While in Tow, Louisiana Coast, Gulf of Mexico",29.5348704698644,-92.57299818098544,2022-06-15,2022,True,True,,True,False
"Fire on 30' Vessel off Decatur Island, WA",48.47999999999999,-122.81,2022-06-15,2022,True,True,,True,False
"Fishing Vessel Aground, Lois Island, Columbia River",46.19039000000001,-123.73074,2022-06-13,2022,True,True,,True,False
"Passenger Ferry Burning, Towed to Norfolk Naval Station, Hampton Roads",36.9396818,-76.3339053,2022-06-07,2022,True,True,,True,False
"Cedar Bayou Abandoned Tugs; Baytown, TX, USA",29.73611111,-94.93063889,2022-06-03,2022,True,True,,True,False
Tanker Vessel Sunk Northwest of Aruba,14.75,-70.51666667,2022-06-03,2022,True,True,,True,False
"90-foot Motor Yacht Sinking, Virginia Beach, VA",36.65196315285816,-75.87020874023436,2022-05-25,2022,True,True,,True,False
"Tanker Vessel Aground, Fairport Harbor, OH",41.770833330000016,-81.27916667,2022-05-23,2022,True,True,,True,False
"Marine Diesel Discharge from Tug Vessel, Lemont, IL",41.683886,-87.989848,2022-05-12,2022,True,True,,True,False
"Disabled Yacht with 7 People Aboard, 45 Miles NW of Grays Harbor, WA",47.49511111000001,-124.67938889,2022-05-08,2022,True,True,,True,False
"45-Foot Fishing Vessel Sinking, Charleston, SC",32.22411809635285,-79.3840916454792,2022-04-24,2022,True,True,,True,False
"50-foot Vessel Sunk in Hawkes Marina, Everett, WA",48.03523000000004,-122.18399,2022-04-13,2022,True,True,,True,False
"Container Ship Drifting in Heavy Weather off Point Reyes, CA",38.06049999999999,-123.12783333,2022-04-08,2022,True,True,,True,False
"Tug Vessel Loses Power, Grounds, and Leaks Diesel in Neva Strait, Sitka, AK",57.27000000000001,-135.59333,2022-03-21,2022,True,True,,True,False
Containership Grounded off Gibson Island in Chesapeake Bay,39.07,-76.41,2022-03-15,2022,True,True,,True,False
"Commercial Fishing Tender Sinks in Sumner Strait, Prince of Wales Island, AK",56.29374999999999,-133.6983,2022-02-22,2022,True,True,,True,False
"Fishing Vessel Fire at Ilwaco Marina, WA",46.30579,-124.0377,2022-02-02,2022,True,True,,True,False
"Sunken Fishing Vessel Leaking Diesel Off Coast of Marshfield, MA",42.15333333000004,-70.68783333,2022-02-01,2022,True,True,,True,False
"Fire and Diesel Spill from Recreational Fishing Vessel, Navesink River, Red Bank, NJ",40.35463082113765,-74.06437985569936,2022-01-20,2022,True,True,,True,False
"Fishing Vessel Grounded, Sandy Hook, NJ",40.47766841826535,-74.01847047731279,2022-01-09,2022,True,True,,True,False
"Fishing Vessel Spills Red Dye Diesel at Quileute Marina, La Push, WA",47.91126736170264,-124.63671044703734,2021-12-17,2021,True,True,,True,False
"61-ft Paddleboat Sinking, Long Beach, CA",33.75542,-118.1587429,2021-12-15,2021,True,True,,True,False
"Transient Vessel Sinking at West Basin, Long Beach, CA",33.7505,-118.23344000000002,2021-12-15,2021,True,True,,True,False
"Sinking Tow Boat off of Chincoteague, VA",37.321665329511234,-75.66989583894609,2021-11-19,2021,True,True,,True,False
"Derelict Barge Leaking Oil, Deep River, OR",46.31583333,-123.70555556,2021-11-04,2021,True,True,,True,False
"Revere, MA Tanker Truck Rollover; 1030 Broadway, Revere, MA 02151, USA",42.42157999999998,-71.00471,2021-10-13,2021,True,True,,True,False
"42' Sailing Vessel Aground, Nedonna Beach, OR",45.64147161516652,-123.9434623718262,2021-10-04,2021,True,True,,True,False
"Vessel Aground, Doughty Point, NW Orcas Island, WA",48.71231968092425,-122.95143127441406,2021-10-03,2021,True,True,,True,False
"llwaco Marina 50’ Commercial Vessel Sinking; 165 Howerton Ave, Ilwaco, WA 98624, USA",46.30548999999999,-124.03922,2021-09-16,2021,True,True,,True,False
"Fish Magnet Aground; Big Sur, CA",36.252617,-121.836483,2021-08-18,2021,True,True,,True,False
"Stone Barge Facility Release in Mesa Gulf Bayou; LA 70083, USA",29.554638889999996,-89.90294444,2021-07-22,2021,True,True,,True,False
"Towed Vessel sinking near Bellingham, WA; Whatcom County, WA, USA",48.861167,-122.808167,2021-07-13,2021,True,True,,True,False
"Steamboat Creek, Norfolk, Virginia; 401 Warner Cir, Norfolk, VA 23509, USA",36.89,-76.29,2021-05-25,2021,True,True,,True,False
"70ft Wooden Hulled Vessel, Norwester, near Stuart Island, WA; Prevost Harbor, WA, USA",48.685299999999984,-123.20619999999998,2021-04-17,2021,True,True,,True,False
"Quartermaster Yacht Club; Vashon Island, WA",47.39392999999998,-122.46590999999998,2021-03-29,2021,True,True,,True,False
"Tug Boat and Towed Fishing Vessel Adrift, Bodega Bay, CA",38.28172222,-122.99383333,2021-03-05,2021,True,True,,True,False
"Tar Oil Spill, Chicago Sanitary Ship Canal; Chicago, IL",41.8172352,-87.75664654,2021-03-03,2021,True,True,,True,False
"Lucky Angel- 75ft fishing vessel; offshore Horn Island, Gulf of Mexico",30.018333400000017,-88.661914,2020-12-11,2020,True,True,,True,False
"35’ vessel submerged/grounded; Long Beach, CA",33.741266063905954,-118.13886739190644,2020-12-09,2020,True,True,,True,False
"Vessel Fire, Mystic, CT; 3 Williams Ave, Mystic, CT 06355, USA",41.35013921559548,-71.95937633514403,2020-11-20,2020,True,True,,True,False
"Sunken Vessel City Island Marina, Bronx, New York; 703 Minnieford Ave, The Bronx, NY 10464, USA",40.86,-73.79,2020-11-16,2020,True,True,,True,False
"Liberty Ship Thomas Heyward, Gulf of Mexico",30.30755556,-86.60394444,2020-10-22,2020,True,True,,True,False
"Sunken Recreational Vessel, San Jacinto River; 20111 Rio Villa Dr, Houston",29.83086388999999,-95.68363888999998,2020-09-13,2020,True,True,,True,False
"Barge grounded at Ekuk, AK; potential release of diesel",58.78599694130117,-158.49380495958033,2020-08-31,2020,True,True,,True,False
"Fishing vessel aground, abandoned, and on fire at Sitka, AK",56.991389,-135.443889,2020-08-31,2020,True,True,,True,False
"Fishing vessel struck rock; intentionally beached to prevent sinking; Karluk, AK",57.63999999999996,-154.34653,2020-08-27,2020,True,True,,True,False
"Gunslinger Vessel Aground; False Pass, AK",54.86863894009832,-163.40572357876223,2020-08-05,2020,True,True,,True,False
"Pacific Jade Aground; Whale Island, Kodiak, AK",57.92833000000002,-152.82167,2020-08-04,2020,True,True,,True,False
"Vessel Capsizes at Naval Station Norfolk, VA; Norfolk, VA",36.96251177659819,-76.31584167480469,2020-07-28,2020,True,True,,True,False
"Barge Sea Lion Rodman Panama; Pier 1 2-3, Rousseau, Panama",8.952652,-79.57444,2020-07-17,2020,True,True,,True,False
"Tug Lee W - Barge Collision, Bolivar. TX; Port Bolivar, TX",29.40502778,-94.74330556,2020-06-09,2020,True,True,,True,False
"Tug ""Lucedale"" Mile Marker 279 Ohio River; Ashton, WV 25503, USA",38.67816667,-82.18633333,2020-05-13,2020,True,True,,True,False
"Fishing Vessel ""Bay of Isle"" Aground, Barnegat Inlet, NJ; Barnegat Light, NJ, USA",39.75853981561028,-74.09462928771973,2020-05-07,2020,True,True,,True,False
"Navy Vessel Diesel Spill, York River, VA; Yorktown, VA, USA",37.25619444,-76.53505556000002,2020-05-07,2020,True,True,,True,False
"PV Bella Vita Sinking; Cochrane Bay, Prince William Sound, Alaska",60.66472199999998,-148.379167,2020-04-16,2020,True,True,,True,False
"Fishing Vessel Aground on Shackleford Banks, NC; Harkers Island, NC, USA",34.652188877140645,-76.62304697558282,2020-02-07,2020,True,True,,True,False
"Sea View Harbor Vessel Fire; Mystic Islands, NJ 08087, USA",39.55361244190027,-74.42468265071508,2019-12-17,2019,True,True,,True,False
"Bayou Bouillion Vessel Discharge; Parish Governing Authority District 5, LA, USA",30.269166670000004,-91.61416667,2019-12-02,2019,True,True,,True,False
"Grounded vessel, Kauai, HI; Fuji Beach, Kauai, HI",22.06333333000001,-159.31799999999998,2019-11-27,2019,True,True,,True,False
"Tugboat Miss Bonnie Allision, Oregon Inlet, NC; Herbert C. Bonner Bridge, Oregon Inlet, NC",35.77281188199514,-75.53485105745493,2019-11-17,2019,True,True,,True,False
"Crowley Barge 650-2 Crude Oil Spill; Anacortes, WA",48.50453554333939,-122.57486341986804,2019-11-16,2019,True,True,,True,False
"Onyx Grounding; Strait Island, AK",56.39667000000003,-133.71667,2019-11-12,2019,True,True,,True,False
"Calcasieu Ship Channel Discharge; Lake Charles, LA",30.13166667,-93.32055556,2019-11-07,2019,True,True,,True,False
"Grounded Sailboat, Maui, Hawaii; Lahaina, HI , USA",20.80747157680652,-156.62212371826172,2019-10-24,2019,True,True,,True,False
"Grounded Rec Vessel, San Bernard, TX; Brazoria County, TX, USA",28.85083333,-95.44444444,2019-10-11,2019,True,True,,True,False
"Sunken Vessel - P/C King's Way; West Bay Marina, Olympia, WA",47.06638028321396,-122.91516780853271,2019-10-04,2019,True,True,,True,False
"Sunken Dredge Tender, Calcasieu Channel; Louisiana",29.860111110000005,-93.34527778,2019-10-01,2019,True,True,,True,False
"Capsized Vessel near Duluth Harbor; Duluth, MN",46.71611110999999,-92.02277778,2019-09-30,2019,True,True,,True,False
"Construction Barge Potential Spill; Long Beach Inner Harbor, CA",33.74250000000001,-118.16888899999998,2019-07-22,2019,True,True,,True,False
"Olympic Tug and Barge Grounding; Marginal Way S, Seattle, WA 98134, USA",47.58353136297325,-122.34501600265502,2019-06-29,2019,True,True,,True,False
"Bayport Channel Collision, Houston Ship Canal near Bayport, TX; Houston Ship Channel, TX, USA",29.5928,-94.94095,2019-05-10,2019,True,True,,True,False
"Sunken Crane Barge - Offshore Freeport; Offshore Freeport, TX",28.34999999999998,-95.48,2019-05-08,2019,True,True,,True,False
"Womens Bay Abandoned Barge; Kodiak, AK",57.69913,-152.52545,2019-04-25,2019,True,True,,True,False
"Lindsey Lake Tanker Spill; Vietnam Veterans Memorial Highway, Cascade Locks, OR 97014, USA",45.68741528038544,-121.71275496482846,2019-02-13,2019,True,True,,True,False
"Corpus Christi Ship Channel Vacuum Oil Discharge; Corpus Christi, TX , USA",27.822222219999983,-97.43555556,2018-12-17,2018,True,True,,True,False
"Vessel Discharge Ohio River, Greenup, KY; Greenup, KY",38.583333330000016,-82.84194444,2018-11-28,2018,True,True,,True,False
"Corpus Christi Sinking Vessel; 35 miles east of Port Aransas, TX",27.76466667,-96.49366667,2018-09-10,2018,True,True,,True,False
"Tug Sea Cypress Grounding; Lavallette Beach, NJ, USA",39.97,-74.06,2018-07-24,2018,True,True,,True,False
"Sinking Fishing Vessel, LA; Leeville, LA , USA",29.073888889999992,-90.28305556,2018-07-17,2018,True,True,,True,False
"Broken up vessel ""Dickey Byrd""; Santa Cruz, CA, USA",36.95000000000002,-122.1,2018-07-01,2018,True,True,,True,False
"Judd Cove Trawler; Eastsound, WA, USA",48.684833,-122.920861,2018-06-05,2018,True,True,,True,False
"Dredge Barge Fire, Port O' Connor, Matagorda Bay TX; TX 77979, USA",28.458333330000016,-96.38333333,2018-04-18,2018,True,True,,True,False
"P/C Ocean Breeze aground; San Joaquin River Delta, CA, USA",38.0976861428,-121.592988968,2018-04-02,2018,True,True,,True,False
"Oily water discharge Theodore Ship Channel; Theodore, AL 36582, USA",30.5344532969,-88.1348601295,2018-02-12,2018,True,True,,True,False
"Grounded Vessel, Chui Zai Fa No. 1, American Samoa; American Samoa",-14.33879444,-170.79001667,2018-02-07,2018,True,True,,True,False
"Sturgeon River Bridge Tanker Accident Chassell, MI; US-41, Chassell, MI 49916, USA",47.01755299999999,-88.50615,2018-02-04,2018,True,True,,True,False
"Gasoline Tanker Truck Rollover, Detroit, OR; 559 OR-22, Idanha, OR 97350, USA",44.6629,-121.9565,2017-12-18,2017,True,True,,True,False
"Barge B No. 255 fire; Corpus Christi, TX",27.84,-97.09,2017-10-20,2017,True,True,,True,False
"Southern Belle - Sunken Fishing Vessel; Sabine Pass, TX",29.65222221999997,-93.82555556,2017-10-13,2017,True,True,,True,False
"South Barge, Point A La Hache; 18859 Hwy 23, Port Sulphur, LA 70083, USA",29.603713889999995,-89.78798056,2017-10-08,2017,True,True,,True,False
"Akutan Abandoned Vessel; Unalaska, AK",53.84103,-166.59492,2017-10-07,2017,True,True,,True,False
"Sunken Tug, Eugene Island Block, Offshore LA; Gulf of Mexico",28.80333333,-91.63666667,2017-05-29,2017,True,True,,True,False
"Tug Mr. Landon Aground; Calcasieu Ship Channel, Cameron, LA 70631, USA",29.80734799999999,-93.349403,2017-05-22,2017,True,True,,True,False
"Sunken Pleasure Craft, Pass a Loutre; Venice, LA",29.14333332999999,-89.22266667000001,2017-04-24,2017,True,True,,True,False
"Tug Powhatan; Sitka, AK",57.129633,-135.380201,2017-04-21,2017,True,True,,True,False
"Vengeance crane barge sinking; San Francisco Bay, CA",37.8095,-122.35116667,2017-04-07,2017,True,True,,True,False
"Racine Lock & Dam condensate barges; Racine Locks and Dam, Letart, WV 25253, USA",38.91694799999999,-81.911547,2017-03-02,2017,True,True,,True,False
"Tug Ocean Eagle; Sumner Strait, AK",56.42063,-133.8906,2017-03-02,2017,True,True,,True,False
"Tug Samson Mariner; Gravina Island, AK",55.41166667,-131.80333333,2017-02-16,2017,True,True,,True,False
"Ferry Peter Stuyvesant; 70 Northern Ave, Boston, MA 02210, USA",42.3534380789,-71.0425114632,2017-02-14,2017,True,True,,True,False
Fieldwood Energy Pipeline; Ship Shoal,28.58222222000001,-91.20638889,2017-02-12,2017,True,True,,True,False
"Renaissance Ship Shoal 266A Platform Fire; Offshore of Terrabonne Parish, Lousiana",28.35694444000002,-91.08833333,2017-01-05,2017,True,True,,True,False
"Richmond Yacht Basin Fire, Richmond, Virginia; 9998 Arrahatteck Trail, Henrico, VA 23231, USA",37.39383333000001,-77.36705556,2016-12-09,2016,True,True,,True,False
"Jack-Up Barge Grounding; Nome, AK",64.49599999999995,-165.43899999999996,2016-11-17,2016,True,True,,True,False
"Iron Throne Sinking; Prince William Sound, Alaska",60.65332999999998,-147.45,2016-10-30,2016,True,True,,True,False
"Grounded Barges Hatteras Island, NC; Hatteras, NC, USA",35.2456190942,-75.5557250977,2016-10-11,2016,True,True,,True,False
"Sunken Vessel, Tinian Harbor; Northern Mariana Islands",14.965000000000018,145.62072222,2016-10-03,2016,True,True,,True,False
"Gretna Ferry Landing Diesel Spill; Gretna, LA, USA",29.917908999999995,-90.06710699999998,2016-09-30,2016,True,True,,True,False
"Capsized Landing Craft, Kure Atoll, HI; Kure Atoll, Hawaii",28.01,182.6,2016-09-03,2016,True,True,,True,False
"Tarrytown Tug Barge Collision; Tappan Zee Bridge, NY",41.068813,-73.877728,2016-03-17,2016,True,True,,True,False
"Tug Gregory David; Pool 27, Upper Mississippi River MM 184.5",38.702863,-90.180711,2016-03-03,2016,True,True,,True,False
"Stone Oil Barge Allision; New Orleans, LA",29.9243222222,-90.0607027778,2016-01-15,2016,True,True,,True,False
"Pipeline Leak, Ship Shoal Block 233; Offshore Terrebonne Bay, LA",28.4611666667,-90.8848333333,2015-12-21,2015,True,True,,True,False
"Tugs in Adak; Sweeper Cove, Adak Island, AK",51.86241,-176.630308333,2015-12-14,2015,True,True,,True,False
"Grounded Tug; Galveston, TX",29.336,-94.7435,2015-10-26,2015,True,True,,True,False
"Sunken Barge; Garyville, LA",30.0488555556,-90.5912777778,2015-10-25,2015,True,True,,True,False
"Tug Challenger; Juneau, Alaska",58.3016333333,-134.439,2015-10-21,2015,True,True,,True,False
"Tug Harken 10; Straits of Georgia, Briitish Columbia, Canada",49.087,-123.460166667,2015-09-28,2015,True,True,,True,False
"Tank Barge Argo; Western Lake Erie, Ohio",41.6393166667,-82.4933166667,2015-09-16,2015,True,True,,True,False
"Private Recreation Vessel; Patricia Cay, St Thomas, USVI",18.3034333333,-64.8728166667,2015-07-06,2015,True,True,,True,False
"Adams Slip; Greens Bayou, Houston Ship Channel, TX",29.741,-95.175,2015-06-10,2015,True,True,,True,False
"Barge DB 165-1; Kuskokwim Bay, AK",59.915,-162.903333333,2015-06-03,2015,True,True,,True,False
"Sunken Tug, LMR Mile Marker 163; New Orleans, LA",30.0638888889,-90.8636111111,2015-05-30,2015,True,True,,True,False
"37 ft boat sinks in Columbia River; West of Sand Island, WA",46.2705,-124.033333333,2015-05-23,2015,True,True,,True,False
"Vessel Collision; 17 m south of Long Island, NY",40.55,-72.4733333333,2015-05-17,2015,True,True,,True,False
"Targa Terminals Houston Ship Channel; Houston, Texas",29.740308,-95.209632,2015-04-13,2015,True,True,,True,False
Sunken deck barge; ICW near Horn Island Gulf of Mexico,30.2548333333,-88.609,2015-04-10,2015,True,True,,True,False
"Good Friday Oil Spill - Forest City Yacht Club; Cleveland, Ohio",41.5276833333,-81.6579666667,2015-04-03,2015,True,True,,True,False
Towboat Rebecca Lynn; Lake Michigan,45.8716666667,-85.1766666667,2015-03-31,2015,True,True,,True,False
Towboat David Dunnigan; Ohio River MM 897.5,37.4180555556,-88.425,2015-03-19,2015,True,True,,True,False
"Dredge Barge Jack Adams; Lake Ferguson, MS",33.4232333333,-91.0584,2015-03-17,2015,True,True,,True,False
"Tug Sea Bear; Fire Island, NY",40.65445,-73.0575333333,2015-03-15,2015,True,True,,True,False
"Eyak Fishing Vessel Grounding; Sitka, Alaska",56.8504666667,-135.39115,2015-01-20,2015,True,True,,True,False
"Recreational Vessel; Norwalk, CT",41.1175,-73.411,2015-01-07,2015,True,True,,True,False
"Barge National II; Beaufort Sea, AK",70.2155,-142.145666667,2014-10-24,2014,True,True,,True,False
"Capsized Tug; Mobile Bay, AL",30.5846666667,-88.0291666667,2014-10-14,2014,True,True,,True,False
"Salmon Tending Barge; Black Island, Maine",44.18649,-68.3505,2014-10-01,2014,True,True,,True,False
"42ft. Vessel collision/sinking; 9 mi ENE of Vieques, PR",18.1833333333,-65.1166666667,2014-09-23,2014,True,True,,True,False
"Sunken Shrimp Vessel; Southwest Pass, LA",28.8253333333,-89.4036666667,2014-09-23,2014,True,True,,True,False
"Boat Fire; NW Neah Bay, WA",48.415,-124.546666667,2014-08-03,2014,True,True,,True,False
"Tug Walter D. Johnson; Gulf of Mexico, 17 nmi west of Hernando Bch. ",28.4169444444,-83.0166666667,2014-07-17,2014,True,True,,True,False
"Boston Ship Repair; Boston, MA",42.3454027778,-71.0289194444,2014-07-10,2014,True,True,,True,False
"Yacht sinking; Anacortes, WA",48.5022083333,-122.605683333,2014-07-07,2014,True,True,,True,False
"Recreational boat aground; Tulalip, WA",48.03,-122.23,2014-07-02,2014,True,True,,True,False
Semi collision Interstate 65 Mobile/Tensaw Delta; Middle River/ General W. K. Wilson Bridge I65 Mobile/Tensaw River Delta AL,30.933333,-87.918333,2014-05-22,2014,True,True,,True,False
"Tug Neptune - Dann Ocean Towing; Government Cut, Port of Miami",25.7561111111111,-80.1144444444444,2014-04-16,2014,True,True,,True,False
"Sunken Pleasure Craft; Off Sanibel Island, FL",26.3773666667,-82.0869,2014-03-03,2014,True,True,,True,False
"Vessel Fires; La Connor, Washington",48.39,-122.5,2014-02-21,2014,True,True,,True,False
"Tug Sea Lion; Atlantic Beach, NY",40.59,-73.57,2014-01-15,2014,True,True,,True,False
"46 Foot Fishing Boat; Muskeget Channel, MA",41.381317,-70.431633,2013-10-10,2013,True,True,,True,False
"Sunk Tug Chickamauga; Eagle Harbor, WA",47.6211166667,-122.5212,2013-10-02,2013,True,True,,True,False
"Wellhead Release; Ship Shoal Block 225, GOM, Louisiana",28.4666666667,-91.3166666667,2013-07-09,2013,True,True,,True,False
"Sunken Vessel; Entrance to St Mary's River, MI",46.4737888889,-84.579525,2013-07-01,2013,True,True,,True,False
"Tug Delta Captain; Offshore of Point Sur, CA",36.27,-122.155,2013-04-13,2013,True,True,,True,False
"Tug Miss Melinda; Near Empire Locks, LA",29.2441666667,-89.6028333333,2013-02-28,2013,True,True,,True,False
"Offshore Collision; Vermillion Block 94, LA",29.1911111111,-92.2819444444,2013-02-26,2013,True,True,,True,False
"Swift Energy Wellhead Allision; Lake Washington, LA",29.3641666667,-89.7688888889,2013-02-26,2013,True,True,,True,False
"Hansa Berlin; Mariel, Cuba",23.0333333333,-82.7833333333,2012-08-27,2012,True,True,,True,False
"F/V ""Up The Ladder""; Cuttyhunk, MA",41.4163333333,-70.9457833333,2012-08-16,2012,True,True,,True,False
"Oily Waste Discharge; Ship Shoal 22A, LA",28.4558333333,-91.0813888889,2012-07-08,2012,True,True,,True,False
"Army Corps vessel; NW of Eureka, CA",41.1383333333,-124.386333333,2012-06-06,2012,True,True,,True,False
"Fish Market Barge Sinking; Potomac River, Washington, DC",38.89,-77.03,2012-06-06,2012,True,True,,True,False
"Makah F/V aground; Neah Bay, WA",48.3946166667,-124.653466667,2012-05-09,2012,True,True,,True,False
"Garden Island Bay Barge hits old well; Garden Island Bay, Miss R Delta, LA",29.0909,-89.1636,2012-02-29,2012,True,True,,True,False
"Russian icebreaker Tanker Renda; Winter fuel delivery to Nome, Alaska",64.4906777778,-165.446005556,2011-12-21,2011,True,True,,True,False
Tug Nathan Stewart & Tanker Barge Adrift; NE Gulf of Alaska,58.46,-138.365,2011-12-18,2011,True,True,,True,False
"Crowley Barge Adrift; Diomede Islands, AK",65.7852777778,-168.978333333,2011-09-21,2011,True,True,,True,False
"Tug Aries; 95 miles east of St. Paul, Alaska",56.8,-167.383333333333,2011-06-26,2011,True,True,,True,False
